PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.08630976920714595,0.38424464329671454,0.9001169634425743,-0.07116573632156112,-0.2680477274101356,-0.8758839630449015,-0.3876615186708051,0.23326877252071057,1
0.08135256441053929,0.7576491734009803,-0.07566882333898256,0.6814928255772684,0.6653501297670479,0.08886767487967759,-0.6528714933572892,-0.4524344523611225,1
0.013758356837008545,0.2862245819790857,-0.9021189236366907,0.18538240077705584,-0.606886610764082,-0.5963589844638147,0.17083425260913915,-0.1735794336595699,1
-0.03406393786243522,0.2638071537498375,-0.675610686535682,-0.7832914498374314,-0.5262224921412715,-0.13910528684644802,0.005800664049391391,0.7009200201730675,0
0.34944707930918883,0.4570229722336408,0.22761981150863256,-0.7615729674870471,-0.06503446578634534,0.9139949673970569,0.45926754402747827,0.015621341874836795,1
-0.605324864529387,-0.436026938888845,-0.4695456368111123,-0.4713961959773444,0.18651411114569616,0.4530619606379853,0.33475702155870746,0.6257400425496301,1
1.3177640004446405,-0.7819205307371985,0.021865727617979697,-0.02390142255963841,0.19052585250180012,0.14973652492776313,-0.1933466595392966,0.002712092870520477,1
0.01383227394490949,0.34464349707683467,0.007730514357760135,0.4899274449544909,-0.3647512139841508,-0.001335551632433249,0.9812926061677494,-0.24963480109671893,1
0.5843810018040325,-0.7395022046423422,-0.08655739782082864,0.0035278547459588194,-0.475136223602077,0.04644152361210252,0.1006745510236648,-0.9500675014791812,1
0.09115537238139448,0.5194156465420416,0.6473924032976813,-0.48512017189120404,-0.7586969248557833,0.016231337548196424,-0.5470900062009671,-0.6000607729071128,1
1.1221481022794502,0.2840359211056636,0.32292694638082875,-0.8953821614874147,0.10784667960019109,-0.02849714990391665,-0.1549877370192096,0.23950767074181842,1
0.18187451412408717,-0.678755689923461,-0.8424200591501072,-0.032557048833635804,-0.16985638572875134,-0.0347806232854915,-0.29765743715666315,-0.8803767532280099,1
-0.28062227450081356,0.43635499334942657,0.6541907097591948,-0.20953483293595546,-0.9841005917579096,-0.44317368513397004,-0.1800264797270983,0.008058785604485955,1
0.46497690338147635,0.586709033887441,0.6852060554324003,0.7266727226406331,0.38004677160309036,0.17927547867409271,-0.26665529071226346,-0.5320844248021691,1
-0.3724376958875726,0.4970312557933177,-0.751817039377636,0.445711633909872,-0.07550656120724131,-0.0896271233122603,0.5938733799464562,-0.17276869229525585,1
0.4533629823239238,0.2312602283575202,0.1598891692375863,0.4526329886602132,-1.1255906458412444,0.1874302335170448,-0.22186485252615065,0.5755836644785001,1
0.024969352631190933,0.41012048854814404,0.004677314973600702,0.4846111222748467,-0.37671082808651557,-0.006881977856250346,0.9883620829033521,-0.24354541882881425,1
0.5990531353251256,-0.39811379406526154,0.30374563058008774,0.38434980875385605,0.7420284883193976,0.10804426374346826,0.34029332352025854,-0.7129961895343057,1
0.6015776603643885,-0.7497044218817657,0.16105238800015537,0.40649970917542844,-0.0064611349070938726,-0.8554199693906571,0.27482908677498574,-0.1067475038952477,1
0.1900804677788468,-0.6320400911414046,-0.8443627295454186,-0.03662655105336268,-0.17810738094344827,-0.03846007485702091,-0.29220566790984376,-0.8765718959819314,1
0.5427606420851414,-0.6255729819025719,-0.07218702761618884,0.11069747753789534,0.021256038603672874,1.0942019903105855,0.4199402600808767,-0.2238174187841734,1
-0.6705875079728937,0.6460637786300374,0.8012967526659545,0.05469274325219494,-0.4564021443003619,0.05982479699714023,0.2372738857524047,0.01620306290183219,1
-0.549894313961549,-0.39673137419427285,0.21707007037874188,0.054455250406318295,0.7238998172434166,0.18058998519219333,-0.5646606190054677,0.947696954101912,1
0.29327242387544405,-0.6360199101869015,0.6001653776534023,0.7928038639308859,-0.18984032465693607,-0.6977023747117513,-0.4154786580863902,-0.006697546423829177,1
0.7566707069824379,0.09813228551829356,-0.2798492630703817,0.06970486498273096,-0.9404918010515263,0.029554202295645322,0.4636917422980886,0.4772339178306241,1
0.9551273952564199,-0.7951500775672586,0.0229273824017958,0.2489239258209296,-0.05059829726144636,-0.31850673348680547,0.17696314844219563,0.6230060728880596,1
1.3267830703719306,-0.7429173947057598,0.02220868473655821,-0.029604166493892692,0.18598627379480054,0.14898001529090388,-0.18539393411895244,0.0013892040613057068,0
-0.005843153802108425,0.44116804943720894,-0.545036540477834,-0.9070573542872463,-0.26378120550532125,-0.21895414324542742,-0.25548162256702817,-0.6359030785672644,1
0.06046033625941605,0.42552611769415166,0.3074336983631152,0.7184448062619992,-0.5954081968168063,0.6914049882078249,0.1932807149234797,0.5829366455696168,1
0.5830311998951014,-0.7463058270656913,-0.08641467918993656,0.004285018997384968,-0.4741021898364505,0.04681216904278807,0.09963787269863317,-0.9503005593183921,1
0.2814939301967496,-0.5869584748831267,0.3496636742740408,0.3879437581002272,-0.6669043239045269,0.19959484358275725,-0.5873067971229832,-0.8439306586600328,1
-0.3187142310536356,0.5836060540620873,0.6650682170275309,-0.10279595992172352,-0.49611301625657017,0.5994791212657515,0.1394806703445161,0.741848218959688,1
0.5485493556580909,-0.7172352179045766,0.1814397933670076,0.5176807303049349,0.5074625790503785,0.20185519707196833,0.5891396817994539,0.6068463501141745,1
-0.23124921202688742,-0.3570993276516359,-0.4734311847031828,-0.7498369166864353,0.41592474909839794,0.9160224337076918,-0.028044696414884468,0.011007291817667015,1
0.38240074090490883,0.48856849829037,-0.29977520265552915,-0.7814314448776496,0.4388484680425988,-0.6554092215852035,-0.44549186082971837,-0.41054186478651306,1
-0.028031617139594456,0.34486529921544634,0.23509341651671323,-0.48282564443539766,-0.28593825015891045,0.45625160246878504,0.8220099068475972,0.6225954845812591,1
-0.18719339478959607,-0.6690675046339076,0.06972338699477489,0.5481921357675281,-0.16286653731032058,0.09450823010047542,0.8785454178511465,-0.3384709400867359,1
0.39320158891281776,0.3481619421242174,0.25375951901362115,0.6206162135670062,0.3443650362549577,-0.43558015086411095,0.7843314529888996,-0.025426764059639458,1
0.022738027516109538,0.299111667810761,0.21532628840421736,-0.592929018447304,-0.7974345305396967,-0.5998972967091132,0.5062664316024992,-0.09223571014166948,1
-0.1061019723738037,-0.3755150890850758,0.4985689188032255,0.6498249065191216,-0.13727488855326428,0.704661926301799,-0.16656494837826746,-0.8399304184107109,1
0.9213966850383739,-0.7261511996357198,0.3844608095228499,-0.837057876944804,0.30873537629439557,0.06670086101733656,-0.2578645293328695,0.15167408860856274,0
0.7812833764847678,0.44959459684422937,-0.6634629296896181,0.030724377442973086,0.3172011938514582,-0.5741609543347058,-0.37969626650183047,-0.5572331950734741,0
0.3407888581534768,0.22829570582777542,-0.42583826333593955,-0.6516901585377504,0.19232237694411616,-0.5677771048401836,-0.1920452442204014,0.9170936057979275,1
0.21095823104207723,-0.45122059102077733,0.05976515110368692,0.2579967593357787,0.04165435366674113,0.546178543739245,0.5314438983815739,-0.94121189784377,0
-0.2226252453904629,-0.5906953899556557,-0.8246701497256846,0.34643639182958397,0.08978694959132674,0.5478441546089894,0.3935452592980522,0.4610335964251738,1
0.24025409035508294,-0.6788568872660771,0.8260642334673634,-0.1723801462187601,-0.10731347583377127,-0.24055913919157687,-0.5854197702168928,0.8694787904992,0
0.16177134824498185,-0.5486038968461127,-0.5818298903571535,0.47562401675425303,0.7901957197834572,0.10869400818076759,0.19834273563701998,0.6920121915514527,1
1.307355666681026,-0.843540904035991,0.024805046722629842,-0.018975606219863078,0.2018598955484536,0.15503398661731183,-0.19988558278620205,-0.003169656376560187,1
-0.3767519608532288,0.634559189235163,-0.14740710422028577,-0.24244490097393404,0.7368518875309524,-0.6142017113145817,0.3398625201345211,0.20897338039997246,1
1.2208104124010812,0.39872731434047265,0.3976521586783709,0.2984657975916921,-0.20309044242987903,0.20845400649429024,-0.7731680186987686,0.1939183993380435,1
-0.051190410789914376,0.5349225151680836,-0.5299931107495871,-0.797935629671567,0.23597600010491804,0.8301998334101288,0.06114249915149256,0.08908375279519307,1
-0.1422590602883378,-0.292689274878811,-0.3973762445042137,0.44928418064710884,0.11295829557257532,1.1560368462751047,-0.6534104600206673,-0.036934070676115045,1
-1.0682177769769898,0.7344726748508419,0.044299257020752894,0.016179914697945552,-0.15598954703630885,-0.023557842696664028,-0.15780302668758583,0.08811132518019638,1
0.3350350527631707,0.41606635372551765,-0.8891128807760514,0.019717138004024935,0.129927446729068,0.9192082236620436,0.11977249295136777,-0.0669671935786737,0
0.01812387407533178,0.26831804584155844,0.21732739568661907,-0.5910918196261737,-0.7911342156178521,-0.596622789050077,0.503919966727698,-0.0963938164815198,1
0.053039175677536354,0.49078382570023255,0.0020264776529185097,-0.27241229217168683,-0.023388775337448785,-0.4277428024518273,-0.8737460860745432,1.0408510532337942,1
0.019406695444938116,0.31777533674257824,-0.9033347004996779,0.18252101373755808,-0.6123440721037853,-0.5987305722126678,0.1746828845909456,-0.17123015091815966,1
0.24050481639108923,-0.6670424796565995,0.8239191889741044,-0.17146926901178197,-0.11137736140247226,-0.24343848093307394,-0.5869034396873166,0.87422807331462,1
1.1161212645079674,0.2547003898976326,0.32335485075106574,-0.8918975384171168,0.11208104705155628,-0.027119929276038665,-0.15978211218363125,0.2389320691361177,1
0.7519333924556635,0.07057159652740974,-0.27860894894570043,0.07199522852498097,-0.9355113545451466,0.03183596865658135,0.46063842660072507,0.4747734559148432,1
0.0956755076810456,0.4376247519188749,0.8978872809130782,-0.07580422250272945,-0.2774876189720211,-0.8800999589780786,-0.38144907333832023,0.2376390336954992,1
0.35263411813178713,0.11339434927906328,0.08392830940835486,-0.7393339897747997,-0.8157280042317332,-0.05088257067514801,0.3935777119751197,0.6240462905412971,1
0.16070835733898137,-0.6496188487827143,-0.3721287050778035,-0.6021623805051127,0.3670705956721026,-0.4857356033742173,-0.2835077792594708,0.8453545826718064,1
1.1968800591949573,0.274868570846372,0.4008327196046172,0.3115666145997017,-0.18356973460033105,0.21588784638305505,-0.7910325121273262,0.1883419545158932,1
0.07923104223804645,0.5444605094006525,0.44117438414847954,0.5989041210752437,-0.32176651529682687,0.6170263119278083,-0.07354458470992223,-0.7603325491194771,1
0.971106527644517,-0.6965364621049492,0.15821820260833652,0.13032626154106575,0.2274754830832295,-0.39045399012208215,-0.09101317954782301,-0.7235328426793411,1
-0.022360436690158858,0.3938790511163576,0.23039182715827713,-0.4839708831153757,-0.2977794338264547,0.44925259124325256,0.8231199385553678,0.6326865324454314,1
-0.17309466356957293,-0.603914595565227,0.06941963234792672,0.5396943937336185,-0.1714978058339954,0.09221145436765373,0.8903127008894849,-0.3386732584763775,1
0.16047603802700383,-0.5897625811432745,0.5371545517138094,-0.29714846305576625,0.6083466654384769,0.10857785618704104,0.5262417831154044,0.7705759485574435,1
-1.0698667120961785,0.728280830292994,0.04404800546590877,0.017316119131946403,-0.15550417796793792,-0.023669665763244585,-0.15940618924931788,0.0887720190017875,1
0.7849487532114694,0.27055045330624977,-0.14823073150521035,-0.05461453936841437,-0.67617460664909,-0.048916841125160204,0.20328456637828823,-0.8619126818106505,1
0.549580073754319,-0.7540760489380954,-0.7317412425889864,0.21411169244921088,0.25860562086346717,-0.3977363864490181,-0.2230139111957473,0.6902336224549479,1
0.39872625102731707,0.28021619730686126,0.46279139868737595,-0.4608790067207196,-0.08375688785741034,-1.0317825625692207,0.30756194675899184,0.12899257616528892,1
-0.3784118284625151,0.6283593409396486,-0.14766665759312755,-0.2412978697287286,0.7373283466973705,-0.6143230792511629,0.338243477991894,0.20965319550342518,1
-0.39465954579719675,0.640917833355019,-0.39488947887658266,-0.6450438953597188,0.26881689187473373,0.28792430312095363,0.1652033125490785,-0.634585415410936,1
0.008910909935955003,0.30199411485354616,0.011833773407099513,0.4909097050932,-0.35443304798702857,0.004768982606430355,0.980347766262081,-0.25844339696237106,1
-0.1526918119661702,-0.3501736497902366,-0.3952895528819541,0.4546481715797689,0.1227480719381881,1.1602064735896107,-0.6606447978221406,-0.04092032261152954,1
-0.5597263296233944,-0.4318530372680983,-0.6944061921418005,0.4978239476036037,0.11013510906660859,-0.0017071803142090086,0.4992003596335223,-0.2522811411845574,1
-0.8859081835578582,-0.40934894578566866,-0.2531873885520607,0.8940488524885143,-0.059155311637736206,0.16120530496519264,-0.20466639159964334,-0.1557968407236946,0
0.4775837184673515,0.3965541416660709,0.2892607816431631,0.33191768170071756,-0.8630557641511375,0.10652337494695074,-0.48750537571839814,-0.7583193570332168,1
1.0026760799179393,-0.6972941345893058,0.46066583671961925,0.3667186936888933,0.010460147602059836,0.30795012756204526,-0.88967864532367,0.10387900643262821,1
0.4409851078777458,0.3429461483906631,0.7621794407457414,-0.22952504863651843,-0.3124870236651085,-0.3388732046303411,-0.4844204609798534,0.9625358632380435,1
0.004668459336556463,0.48892352911448106,-0.5055048084935214,0.5776481029226518,0.6354237088888962,-0.5231919901173187,0.3952088317959439,0.05095098997172313,1
0.17006727714760794,-0.6968424128083905,-0.06858634672815098,0.38843166090492853,-0.2094670307860063,0.6306779310362779,0.7836938527632822,0.39146212923133433,1
-0.0846824005962965,-0.6218872992430828,0.3518741554392003,0.6623702488492003,-0.9039012401819048,-0.26664888391607555,-0.2191027283683767,-0.2259684151553733,1
0.354112143067308,0.381984380360558,0.4768902072648078,-0.3517381572633821,0.41385396975758915,0.01601977892520779,0.6240630717612743,0.8560321272080561,1
0.21220247565632078,-0.60623620829911,-0.5995186400906141,0.3646967081101934,0.28269177575871973,-0.9446521974541231,-0.11604458798423603,-0.027414736299219512,0
0.5581187265710841,-0.7390195098429804,0.3848686220605789,-0.5635145763824386,0.06678365490306523,-0.40232364924936415,0.11138171540996566,0.7734603743524504,1
0.100771233698149,0.6557693273103056,0.4383474248334841,0.5870939802622718,-0.3392718357503331,0.6103826254998465,-0.05743596883163821,-0.7553928863385757,1
0.8027332717230353,0.2674248114611422,0.09849092187057797,0.3484375259998652,-0.20945940226632795,-0.9520355142192287,0.37723706062671747,-0.016656407127896365,1
0.1498127597442025,-0.5440385652377877,0.2883337959968104,-0.7035269967693785,0.13371592508920244,1.0079552554918605,0.3566934558471665,-0.07046050137398688,1
-0.36861927371787806,0.5239192185064854,-0.7537551338835322,0.444331280253628,-0.08123589847261314,-0.09271115045866785,0.5955919928096214,-0.16870105766736848,1
0.20261178385176803,-0.7074683616879496,0.5240096360907275,-0.4052424826892306,0.11389880551056139,-0.9376261247018285,0.20838462615477343,0.041571649165348834,1
0.09359955158912858,0.2580336276752612,0.29613156299371535,0.614954827950528,-1.0813347562997857,-0.3511458635458038,-0.13078056586406203,-0.14960144013153176,1
0.09398241671290308,0.5314546413555814,0.6475373747789372,-0.48692630608999443,-0.7600513827699631,0.016043917946666646,-0.5445675616947158,-0.6005586706781222,1
-0.8669695266532805,-0.2991139510222943,-0.2581566952985409,0.8848978970455309,-0.07908573756817897,0.15206898388993284,-0.19246852719166307,-0.1459364512114935,1
0.6418715248753877,-0.5925128669128423,0.20971723281256494,0.22708365525248428,-0.7182815054542159,0.7331745723791575,-0.6807987389645442,-0.11055579891013129,1
0.7429816026436422,0.3233686636152306,-1.0434165606189256,-0.25196812037496275,-0.4212255116360083,0.404245863285952,-0.2879084623679086,-0.06024164035253359,1
-0.5399517599304334,-0.23373639017223885,-0.036621706423455025,-0.3621457086118248,0.22856327435173573,1.0707375084595685,-0.7205134144953167,0.11619885491512366,1
0.3953439325328625,0.3703170688152502,0.21165919297219826,-0.8705765873247003,-0.5667827403656407,-0.13644959639481014,0.14238580227293335,-0.7073622879022845,1
1.11426875931861,0.33945771610536174,0.11427561149128071,0.1873685970717121,0.5380129077703935,0.568526392703725,0.32007742811842044,0.08438949122450862,1
0.09088763506788022,0.7726044206415497,1.0418645093547028,-0.0972030277668341,0.47464511053607783,0.08537166147558593,-0.3168965677219804,-0.3713210256922995,1
0.20256071676078458,-0.7025210983371899,0.5229699549469362,-0.40469511798091606,0.11202794668851544,-0.9389985289203353,0.20751851388732817,0.04388431467323633,1
-0.5808063590315423,-0.28713052647672105,-0.3366115660495921,-0.5940623647619419,0.45538913776540657,0.37684113961292076,0.07218880103505271,-0.7160949456100969,1
-0.18484156132583074,-0.7501361698913569,0.2785145335822211,-0.5312373070684673,-0.5896109420273654,-0.501587354064326,0.3988832004387072,-0.183319471951601,1
-0.6709369848762804,0.6843567550460332,-0.31860305926729726,0.8289285137665108,-0.27528383330137907,0.058947534843941586,-0.09275025704703752,-0.06022502359965675,1
-0.18529852531762692,-0.55212762977241,-0.23761762929818522,-0.44741981801936825,0.4002822270986838,-1.0284563493143268,-0.18207716103719965,0.1231595545674575,0
-0.22298942488654117,-0.4187061275719631,-0.2235996811570621,-0.342485700401442,0.8937795064632824,0.018308762906010703,0.1402563499641648,0.8499480415906572,1
-0.23529915753829722,-0.6498205310886447,-0.8242853307929442,0.3540198790591871,0.09775019605659627,0.5500570835733801,0.3830556074130975,0.46096720727138707,1
1.1328050975801125,0.16942858579126957,-0.2803364770804233,-0.21168547700562992,-0.7060497003823741,0.49674644014854874,0.10533225148069492,-0.145175770080422,1
-0.11259033826445575,-0.5777305429315325,-0.15824594180115623,0.7600427913911034,0.11270417331685112,-0.7818547966995179,-0.8186856776014925,0.06886343535885292,1
0.04250642395479387,0.4282415903357513,0.0050381343884563085,-0.2674460591016049,-0.011851258794957333,-0.4223326636679131,-0.8803337385445753,1.0348163571398525,1
0.6396057297601279,-0.7174874283663395,0.4627326544253737,0.6393112059011853,-0.22857851523113273,-0.15890139701805506,-0.5189429418686081,0.7219671572203764,1
-0.10550321591482592,-0.5761983021191937,0.9597639280981259,-0.01738795633282783,-0.07572768092553142,-0.7843898054251778,-0.4844185757874536,0.14907059265154463,1
0.01664818130566803,0.4647499938999741,-0.29941154343213194,-0.5063482478817133,0.19823357002458536,-1.124159906495607,-0.0783881218084912,0.21149644199023482,1
0.4174567937773488,0.5553743123347619,0.9137787506764333,-0.24321117596921424,0.4643107746958471,0.6392273407802026,-0.42979806768616574,0.3378103603570394,1
-0.11358108266168587,-0.21837082584740677,-0.015722526747289092,0.737036324957924,0.8600048308905696,0.1811781148571569,-0.752049520526432,-0.5371034193310285,1
1.1649898200027369,0.2745606916525925,0.09830838213107017,0.07540897090835649,0.03348911656546946,-0.4825749514810761,0.007299141265524944,-0.6388795606290487,1
0.7696662620969297,0.383766168528124,-0.6607742555866285,0.036516095560055674,0.32876958225898223,-0.5690336346754589,-0.3874630011985515,-0.5624829792378195,1
0.09624399716611931,0.4380409462775154,0.8983189754489562,-0.07636721668536867,-0.27702430407047063,-0.8796036257380493,-0.3806233351317786,0.23664472703869607,1
-0.1938584284014262,-0.453975895837507,0.42645351838106516,-0.5520083347800873,0.17218473674837387,0.4697080777082955,0.4629685839416432,-0.8008168724645793,1
0.7414429278682018,0.31476521634891547,-1.0430836325123922,-0.2511895060819548,-0.4197356614164794,0.4048942150711292,-0.2889555020439815,-0.060885469219313613,1
0.1863675666733804,-0.4298916710272104,0.6691294521628972,-0.4201808001489422,0.8746822171842726,0.030900147850371998,0.26408402283896204,-0.5692138068857004,1
0.157174222414177,-0.4996027730211619,0.2860834775675234,-0.7069257683604355,0.12538642220826327,1.0039811073132738,0.3611825700886637,-0.06591971767656522,0
-0.2988802601533914,0.7066419679192248,0.7989490473825325,-0.22305843781041493,-0.22282427436384458,0.5251435410775485,-0.12632818124763284,-0.6017984291007131,1
-0.12520326829594097,-0.5827827831849267,0.7132558439350853,-0.4193709897645229,-0.5409552993289298,0.11926949682296578,-0.6598335128939313,-0.6965409299636828,1
-0.02202333265689216,0.4351670022368604,-0.8894870661262806,0.28983333892412416,-0.11701618398217586,0.448310855433965,0.49369709496346836,0.5561692672353277,1
0.7425224380595445,0.3230325066332517,-1.0437652369748271,-0.2515133943043696,-0.4215997275180298,0.4038449787459284,-0.2885754047654999,-0.05943854651434644,1
0.8195291734562773,0.28445867888712,0.15400101333008767,0.18003810750021193,-0.8953092048330646,0.6487964391086947,-0.5929874170508902,-0.03420857026339645,1
-0.3441490303271202,0.7454121942273575,-0.09640849791380271,-0.41830149391044436,0.03370224957961719,0.9785219321753342,-0.620469002231846,0.20045944193349405,1
0.2518224273344485,-0.6022640944775939,0.8211698976289188,-0.17704717737669043,-0.12288496974391905,-0.24860598603720677,-0.5794397481077533,0.8796311408582819,1
0.5685777534811922,-0.586263818243496,0.17329439541199396,0.5094377329508102,0.48110332622653995,0.1883590246445657,0.5997526620763195,0.6236941372048528,1
0.009693082828834632,0.4789765031674003,0.6129406637298074,-0.1987336655993975,0.4489694117039325,-0.5248720746660761,0.7280640011276572,0.1303188300572364,1
0.06060108408275755,0.728180181625147,-0.459143788507558,0.3897823369525748,-0.08956540921363626,1.0602455750148687,-0.5489225986260196,0.05128741599058205,1
-0.09312886903320283,-0.6687789802537948,0.3536341858385632,0.6666779409154283,-0.8958462628101714,-0.2631794194845585,-0.2249038483948867,-0.22935260420049658,1
0.35656103121122107,0.4996160104689093,0.22551517462209025,-0.764892217958243,-0.072955941687493,0.9102473303611407,0.4636611246204062,0.01985391414740159,1
1.1314107430686124,0.1783770707006483,-0.28339711425532854,-0.20931101850461728,-0.7108445684372982,0.4928734280774685,0.10172306048401175,-0.138290303548606,1
0.405517671837498,0.15945575319977384,-0.14274016249111202,0.22631469151220304,-0.8995841906518756,-0.5090286915002845,0.5627950969319355,-0.25041208042217755,1
-0.27834762544555414,0.7063590124184336,1.0475907239757976,0.17735487456401045,0.2458257519926653,-0.37579712708229596,0.05148399727890418,0.23902185861195346,1
0.7408270787496753,0.001794028367627487,-0.2748651193444128,0.0769498894424436,-0.9223071741986704,0.03829446756506954,0.4541415941691507,0.4671480330262387,1
1.1359733559996938,0.20664063464392451,-0.28493690878271816,-0.21134557066091228,-0.7162722687568875,0.49021783119418183,0.10439063044722563,-0.13515372492557515,1
0.7937054524429039,0.5768694669605878,0.24375251717092164,0.3290021213093462,0.5474493785275371,0.015709505117987084,0.43919470479762746,-0.6282057252120742,1
0.01893073289879177,0.36997625701181486,0.007264894038990402,0.48703103235836187,-0.3685227105894051,-0.0026381028370228155,0.985266457072342,-0.2489176663163938,1
-0.16103408729891933,-0.23470246990695875,0.20989841927653502,-0.23142365617701202,0.9388358055413908,0.6372051079001817,-0.917470636687664,0.3393440395506921,1
-0.0027163305450887965,0.1500447174614014,0.22218725823926772,-0.580720086117433,-0.7703145515934916,-0.5873762341713942,0.4900159956383321,-0.10589280033211786,1
0.357396947469264,0.1351582929746445,0.0838750898063919,-0.7422292112890247,-0.8185535435926117,-0.05159293869537104,0.3975920143726014,0.6238682208044554,1
0.4224482160427159,0.330567023913478,0.5178891635438543,-0.6333223872682936,-0.7743276884601641,0.567572047720868,-0.6570899770434185,0.11192547154582937,1
0.429897936182172,0.570087416052147,0.000587975880639538,-0.5537748150609069,0.20889982241519825,0.03809013542009941,-1.2322413253928333,0.4205094399718255,1
0.4779962610319053,0.40350236621272223,0.28823951822571414,0.33217151532102673,-0.8651585308910393,0.10511312984945112,-0.48796206795491576,-0.7560764441052701,1
1.5110320022401325,0.1820799655206104,-0.03717679043015784,-0.07887175867758964,-0.0015229854577298377,0.05884879471353095,-0.09487214053512075,0.08547707485648112,1
-0.3758287631397269,0.48291778666611,-0.7520566795256914,0.44791074181715584,-0.07400203147465764,-0.08948953101650056,0.5907956638647534,-0.1720254158675708,1
-0.4996254297146666,-0.302709803884516,0.8603208377882187,-0.16465754201154492,-0.022235359105678025,0.6201257035368848,-0.22932788817165872,-0.6892723807131674,1
-0.3069690279717958,0.2990963399272179,0.6578717645658312,-0.19520015339153654,-0.9622810075084246,-0.4347512967990578,-0.1995529730434859,0.0015208928499751712,1
0.5589545232212241,-0.5339629524818681,-0.0759042971124973,0.102608794636569,0.005186104889640483,1.0870953405353503,0.43079109167442065,-0.21656748523462133,1
0.0052212136487126415,0.5835668395727747,-0.7539824673838107,0.16421908497097973,0.1549951663292882,0.3751339784894594,0.23548445171429055,-0.7915453289861891,1
-0.6818823700101597,0.5796404981014607,0.8043969529637359,0.06008252552751042,-0.44426624926006725,0.06545476986791852,0.2301072161376969,0.010019090945994685,1
0.08093003076728778,0.7573398341374153,-0.07598968321380103,0.6819112747999293,0.6650057678422191,0.08849877185212338,-0.653485228847466,-0.4516954272335885,1
-0.8794521939251914,-0.4874129351619888,-0.041279664017222106,-0.18944507369924432,-0.4825548581625561,-0.4313070482298522,-0.6783672699842618,-0.007823675629238996,1
0.7607126776624147,0.37939947042973393,0.11289099973623778,0.4558379171833392,0.28721641828890165,0.0958181246804019,0.6961854031022509,0.709552582655533,1
0.07206880404144989,0.4913482157813756,0.30473845827680013,0.7126616511683239,-0.6069836321467841,0.686270119424123,0.2010348903153109,0.5882015529296164,1
-0.19648935876134277,-0.817648611391774,0.28151354195157563,-0.5255807995870815,-0.5774578135846508,-0.49604421667406406,0.3913358771145018,-0.18925670629772495,1
0.07070084569047275,0.6925275166986551,-0.07224705558047273,0.6863284800218096,0.6777053088022174,0.09483785614371444,-0.6592359785696497,-0.45937274504518144,1
0.3727023577621842,0.2382633225469996,0.2176534025986387,-0.8596628747496939,-0.5428580814857533,-0.1254562232814593,0.1278451598032524,-0.7192689853381221,1
0.40226775419041516,0.284470501700784,0.4651470800643489,-0.46422067886504537,-0.08148033437909205,-1.0291331754568733,0.3124420462511759,0.12353948742196766,1
0.7690797210393046,0.17585514774029282,-0.1435995128876368,-0.04717875945067335,-0.6586204303284132,-0.04064136166223872,0.19343353981484895,-0.8712130184629795,1
0.8054407874961436,0.27937629874286535,0.09854512680839285,0.3467497649369119,-0.21091127510852617,-0.9523272910660978,0.3795858883818498,-0.016945245550552282,1
0.34243131990767295,0.3127862105891866,0.48019777093952776,-0.34621454038672084,0.4265899289707902,0.021976688717198885,0.6167317570422499,0.8494115400976954,1
0.018297198995042008,0.3094860933492148,-0.9026758667380368,0.18287459835641973,-0.6105044445904486,-0.5977075161023258,0.17425923189058046,-0.17262462667859213,1
0.36158336598901086,0.2617216232138028,-0.12812513177637153,0.33478231016372717,-0.4014192991336235,0.5393671673650879,0.8802836431462362,0.4754384745484685,1
-0.14554210634065834,-0.45114197707731507,0.9733334159868222,0.08920906695022925,0.4182949885368721,0.262095762816378,-0.1644396358072973,0.8770013289556409,1
-0.5034411908824239,-0.32045729372694065,0.8604259654942437,-0.16236903966302402,-0.01985745890138147,0.6207777193163442,-0.2324945197876861,-0.6892685324375611,1
0.7997989799861942,0.24783032543304356,0.09976586319901501,0.3496046840112744,-0.20544849097025367,-0.9499500011871145,0.37574674290291576,-0.019305951395412323,1
-0.38754001845923236,0.576814692849587,-0.14559022168294997,-0.2367290386771245,0.7463520920830962,-0.6103422922750941,0.3321120959539593,0.20560857012505993,1
0.2112804486462685,-0.6504447097582888,0.5204165306710459,-0.40877664073789954,0.10236643758600543,-0.9435572330936759,0.2129246158796122,0.04901390453101966,1
0.417838159794756,0.2299530001535937,-0.1457288001926483,0.22024039169924178,-0.9121037008390048,-0.5146484299031081,0.5709235434593865,-0.24453972999580956,0
0.28271383222639956,-0.5760960780140137,0.348588228195593,0.38772923076555066,-0.669568591405188,0.1980042702434478,-0.5871187472481855,-0.8416176121108303,1
0.19098449766155068,-0.6607885514570194,0.27412320645469823,-0.810500729990121,-0.36212734095310256,-0.03953298167883293,0.037172086252282854,-0.7970376036512893,1
0.40646831943711814,0.36431023853669847,-0.6589711449951198,0.3093177654445666,0.08932205919008601,-1.036217860065362,-0.01704461691996434,0.056198892915338895,1
0.55715391661461,-0.906166308069039,-0.21837876211860333,0.12730324842747612,-0.7404261317100046,0.1245023146343063,0.3618163245501811,0.3894642805150534,0
0.07857290199335254,0.5373324814070539,0.44200914776369027,0.5988935110656063,-0.31986390892573163,0.6182221321405421,-0.07344462622706988,-0.7621459036920447,1
